ts,machine_id,y,prob,pred
2024-01-14 09:05:00+00:00,CNC-02,1,0.60345113,1
2024-01-14 09:05:00+00:00,CNC-01,0,0.069040105,0
2024-01-14 09:06:00+00:00,CNC-02,1,0.6549764,1
2024-01-14 09:06:00+00:00,CNC-03,0,0.026090123,0
2024-01-14 09:06:00+00:00,CNC-01,0,0.07043633,0
2024-01-14 09:07:00+00:00,CNC-02,1,0.61718637,1
2024-01-14 09:07:00+00:00,CNC-03,0,0.023580162,0
2024-01-14 09:07:00+00:00,CNC-01,0,0.0748797,0
2024-01-14 09:08:00+00:00,CNC-02,1,0.62527686,1
2024-01-14 09:08:00+00:00,CNC-03,0,0.026088966,0
2024-01-14 09:08:00+00:00,CNC-01,0,0.037014622,0
2024-01-14 09:09:00+00:00,CNC-03,0,0.02595025,0
2024-01-14 09:09:00+00:00,CNC-01,0,0.0367435,0
2024-01-14 09:09:00+00:00,CNC-02,1,0.6163611,1
2024-01-14 09:10:00+00:00,CNC-01,0,0.03356286,0
2024-01-14 09:10:00+00:00,CNC-02,1,0.64809334,1
2024-01-14 09:10:00+00:00,CNC-03,0,0.026104115,0
2024-01-14 09:11:00+00:00,CNC-01,0,0.045405835,0
2024-01-14 09:11:00+00:00,CNC-02,1,0.6379512,1
2024-01-14 09:11:00+00:00,CNC-03,0,0.028109968,0
2024-01-14 09:12:00+00:00,CNC-01,0,0.0417886,0
2024-01-14 09:12:00+00:00,CNC-02,1,0.62999606,1
2024-01-14 09:12:00+00:00,CNC-03,0,0.029240943,0
2024-01-14 09:13:00+00:00,CNC-01,0,0.04673717,0
2024-01-14 09:13:00+00:00,CNC-03,0,0.029882248,0
2024-01-14 09:13:00+00:00,CNC-02,1,0.61400205,1
2024-01-14 09:14:00+00:00,CNC-03,0,0.029959595,0
2024-01-14 09:14:00+00:00,CNC-02,1,0.5966243,1
2024-01-14 09:15:00+00:00,CNC-03,0,0.026301848,0
2024-01-14 09:15:00+00:00,CNC-01,0,0.046278663,0
2024-01-14 09:15:00+00:00,CNC-02,1,0.56510943,1
2024-01-14 09:16:00+00:00,CNC-03,0,0.032066036,0
2024-01-14 09:16:00+00:00,CNC-01,0,0.04346208,0
2024-01-14 09:16:00+00:00,CNC-02,0,0.59186816,1
2024-01-14 09:17:00+00:00,CNC-01,0,0.04222424,0
2024-01-14 09:17:00+00:00,CNC-02,0,0.05036483,0
2024-01-14 09:17:00+00:00,CNC-03,0,0.030962776,0
2024-01-14 09:18:00+00:00,CNC-03,0,0.03382984,0
2024-01-14 09:18:00+00:00,CNC-02,0,0.051795304,0
2024-01-14 09:18:00+00:00,CNC-01,0,0.041479852,0
2024-01-14 09:19:00+00:00,CNC-01,0,0.049719382,0
2024-01-14 09:19:00+00:00,CNC-02,0,0.047068477,0
2024-01-14 09:19:00+00:00,CNC-03,0,0.03582753,0
2024-01-14 09:20:00+00:00,CNC-02,0,0.06072046,0
2024-01-14 09:20:00+00:00,CNC-03,0,0.03382204,0
2024-01-14 09:20:00+00:00,CNC-01,0,0.042634588,0
2024-01-14 09:21:00+00:00,CNC-02,0,0.04597112,0
2024-01-14 09:21:00+00:00,CNC-01,0,0.043522544,0
2024-01-14 09:22:00+00:00,CNC-01,0,0.04506468,0
2024-01-14 09:22:00+00:00,CNC-02,0,0.04330588,0
2024-01-14 09:23:00+00:00,CNC-01,0,0.04249112,0
2024-01-14 09:23:00+00:00,CNC-02,0,0.034655135,0
2024-01-14 09:23:00+00:00,CNC-03,0,0.041511375,0
2024-01-14 09:24:00+00:00,CNC-01,0,0.044783685,0
2024-01-14 09:24:00+00:00,CNC-02,0,0.032385737,0
2024-01-14 09:24:00+00:00,CNC-03,0,0.05066032,0
2024-01-14 09:25:00+00:00,CNC-01,0,0.041459497,0
2024-01-14 09:25:00+00:00,CNC-02,0,0.029695783,0
2024-01-14 09:25:00+00:00,CNC-03,0,0.049150787,0
2024-01-14 09:26:00+00:00,CNC-02,0,0.024930324,0
2024-01-14 09:26:00+00:00,CNC-03,0,0.05544766,0
2024-01-14 09:26:00+00:00,CNC-01,0,0.04162605,0
2024-01-14 09:27:00+00:00,CNC-03,0,0.049103506,0
2024-01-14 09:27:00+00:00,CNC-01,0,0.04360553,0
2024-01-14 09:27:00+00:00,CNC-02,0,0.025658373,0
2024-01-14 09:28:00+00:00,CNC-03,0,0.042132333,0
2024-01-14 09:28:00+00:00,CNC-01,0,0.042778045,0
2024-01-14 09:28:00+00:00,CNC-02,0,0.026958428,0
2024-01-14 09:29:00+00:00,CNC-03,0,0.046975333,0
2024-01-14 09:29:00+00:00,CNC-02,0,0.027739644,0
2024-01-14 09:29:00+00:00,CNC-01,0,0.041169196,0
2024-01-14 09:30:00+00:00,CNC-02,0,0.027810445,0
2024-01-14 09:30:00+00:00,CNC-03,0,0.043275803,0
2024-01-14 09:30:00+00:00,CNC-01,0,0.041003406,0
2024-01-14 09:31:00+00:00,CNC-02,0,0.026230603,0
2024-01-14 09:31:00+00:00,CNC-03,0,0.047227446,0
2024-01-14 09:31:00+00:00,CNC-01,0,0.042830676,0
2024-01-14 09:32:00+00:00,CNC-03,0,0.046975333,0
2024-01-14 09:32:00+00:00,CNC-01,0,0.043418854,0
2024-01-14 09:32:00+00:00,CNC-02,0,0.025314165,0
2024-01-14 09:33:00+00:00,CNC-01,0,0.04906635,0
2024-01-14 09:33:00+00:00,CNC-02,0,0.02604295,0
2024-01-14 09:33:00+00:00,CNC-03,0,0.04391907,0
2024-01-14 09:34:00+00:00,CNC-01,0,0.04155232,0
2024-01-14 09:34:00+00:00,CNC-02,0,0.02629083,0
2024-01-14 09:34:00+00:00,CNC-03,0,0.042452104,0
2024-01-14 09:35:00+00:00,CNC-02,0,0.027325507,0
2024-01-14 09:35:00+00:00,CNC-03,0,0.042452104,0
2024-01-14 09:36:00+00:00,CNC-03,0,0.042452104,0
2024-01-14 09:36:00+00:00,CNC-02,0,0.02822044,0
2024-01-14 09:37:00+00:00,CNC-02,0,0.027172513,0
2024-01-14 09:37:00+00:00,CNC-03,0,0.039787106,0
2024-01-14 09:38:00+00:00,CNC-01,0,0.04267916,0
2024-01-14 09:38:00+00:00,CNC-02,0,0.0263725,0
2024-01-14 09:38:00+00:00,CNC-03,0,0.042411886,0
2024-01-14 09:39:00+00:00,CNC-02,0,0.026012747,0
2024-01-14 09:39:00+00:00,CNC-01,0,0.044908803,0
2024-01-14 09:39:00+00:00,CNC-03,0,0.044014867,0
2024-01-14 09:40:00+00:00,CNC-02,0,0.025497386,0
2024-01-14 09:40:00+00:00,CNC-03,0,0.04546884,0
2024-01-14 09:40:00+00:00,CNC-01,0,0.045561947,0
2024-01-14 09:41:00+00:00,CNC-02,0,0.025908353,0
2024-01-14 09:41:00+00:00,CNC-01,0,0.058027785,0
2024-01-14 09:41:00+00:00,CNC-03,0,0.04227819,0
2024-01-14 09:42:00+00:00,CNC-02,0,0.026120806,0
2024-01-14 09:42:00+00:00,CNC-01,0,0.04981196,0
2024-01-14 09:42:00+00:00,CNC-03,0,0.045851972,0
2024-01-14 09:43:00+00:00,CNC-01,0,0.053337142,0
2024-01-14 09:43:00+00:00,CNC-02,0,0.027117053,0
2024-01-14 09:43:00+00:00,CNC-03,0,0.046145875,0
2024-01-14 09:44:00+00:00,CNC-02,0,0.021385267,0
2024-01-14 09:44:00+00:00,CNC-03,0,0.044688646,0
2024-01-14 09:44:00+00:00,CNC-01,0,0.14093927,1
2024-01-14 09:45:00+00:00,CNC-03,0,0.04955847,0
2024-01-14 09:45:00+00:00,CNC-01,0,0.06351046,0
2024-01-14 09:45:00+00:00,CNC-02,0,0.023611093,0
2024-01-14 09:46:00+00:00,CNC-03,0,0.04662886,0
2024-01-14 09:46:00+00:00,CNC-02,0,0.028617024,0
2024-01-14 09:47:00+00:00,CNC-03,0,0.044545986,0
2024-01-14 09:47:00+00:00,CNC-01,1,0.06357481,0
2024-01-14 09:47:00+00:00,CNC-02,0,0.033162244,0
2024-01-14 09:48:00+00:00,CNC-02,0,0.03382351,0
2024-01-14 09:48:00+00:00,CNC-01,1,0.25306278,1
2024-01-14 09:48:00+00:00,CNC-03,0,0.044918578,0
2024-01-14 09:49:00+00:00,CNC-01,1,0.27401358,1
2024-01-14 09:49:00+00:00,CNC-03,0,0.04592076,0
2024-01-14 09:50:00+00:00,CNC-02,0,0.03181117,0
2024-01-14 09:50:00+00:00,CNC-03,0,0.05144829,0
2024-01-14 09:50:00+00:00,CNC-01,1,0.07393591,0
2024-01-14 09:51:00+00:00,CNC-02,0,0.032982327,0
2024-01-14 09:51:00+00:00,CNC-03,0,0.054657664,0
2024-01-14 09:51:00+00:00,CNC-01,1,0.18898895,1
2024-01-14 09:52:00+00:00,CNC-03,0,0.054689113,0
2024-01-14 09:52:00+00:00,CNC-02,0,0.034664996,0
2024-01-14 09:52:00+00:00,CNC-01,1,0.10695754,1
2024-01-14 09:53:00+00:00,CNC-03,0,0.05239577,0
2024-01-14 09:53:00+00:00,CNC-01,1,0.14924225,1
2024-01-14 09:53:00+00:00,CNC-02,0,0.04371298,0
2024-01-14 09:54:00+00:00,CNC-01,1,0.2201397,1
2024-01-14 09:54:00+00:00,CNC-03,0,0.051053993,0
2024-01-14 09:54:00+00:00,CNC-02,0,0.04371298,0
2024-01-14 09:55:00+00:00,CNC-01,1,0.19848719,1
2024-01-14 09:55:00+00:00,CNC-02,0,0.042727835,0
2024-01-14 09:55:00+00:00,CNC-03,0,0.056295216,0
2024-01-14 09:56:00+00:00,CNC-03,0,0.056497518,0
2024-01-14 09:56:00+00:00,CNC-02,0,0.04496373,0
2024-01-14 09:57:00+00:00,CNC-03,0,0.05651085,0
2024-01-14 09:57:00+00:00,CNC-01,1,0.2480357,1
2024-01-14 09:58:00+00:00,CNC-01,1,0.30139405,1
2024-01-14 09:58:00+00:00,CNC-03,0,0.053092644,0
2024-01-14 09:58:00+00:00,CNC-02,0,0.039984494,0
2024-01-14 09:59:00+00:00,CNC-03,0,0.05119193,0
2024-01-14 09:59:00+00:00,CNC-01,1,0.24023317,1
2024-01-14 10:00:00+00:00,CNC-01,1,0.39373463,1
2024-01-14 10:00:00+00:00,CNC-03,0,0.053604864,0
2024-01-14 10:00:00+00:00,CNC-02,0,0.04207383,0
2024-01-14 10:01:00+00:00,CNC-02,0,0.04091305,0
2024-01-14 10:01:00+00:00,CNC-01,1,0.23963283,1
2024-01-14 10:01:00+00:00,CNC-03,0,0.060556445,0
2024-01-14 10:02:00+00:00,CNC-01,1,0.5754771,1
2024-01-14 10:02:00+00:00,CNC-02,0,0.04549308,0
2024-01-14 10:02:00+00:00,CNC-03,0,0.05674288,0
2024-01-14 10:03:00+00:00,CNC-01,1,0.58481216,1
2024-01-14 10:03:00+00:00,CNC-02,0,0.04190704,0
2024-01-14 10:03:00+00:00,CNC-03,0,0.057489686,0
2024-01-14 10:04:00+00:00,CNC-01,1,0.5919374,1
2024-01-14 10:04:00+00:00,CNC-02,0,0.04507099,0
2024-01-14 10:04:00+00:00,CNC-03,0,0.051586624,0
2024-01-14 10:05:00+00:00,CNC-02,0,0.046549562,0
2024-01-14 10:05:00+00:00,CNC-01,1,0.61493254,1
2024-01-14 10:06:00+00:00,CNC-03,0,0.055649552,0
2024-01-14 10:06:00+00:00,CNC-01,1,0.6059515,1
2024-01-14 10:07:00+00:00,CNC-03,0,0.05719914,0
2024-01-14 10:07:00+00:00,CNC-01,1,0.6098074,1
2024-01-14 10:07:00+00:00,CNC-02,0,0.045256793,0
2024-01-14 10:08:00+00:00,CNC-02,0,0.04908057,0
2024-01-14 10:08:00+00:00,CNC-01,1,0.6202573,1
2024-01-14 10:08:00+00:00,CNC-03,0,0.05869263,0
2024-01-14 10:09:00+00:00,CNC-01,1,0.6265738,1
2024-01-14 10:09:00+00:00,CNC-03,0,0.054675397,0
2024-01-14 10:09:00+00:00,CNC-02,0,0.047620066,0
2024-01-14 10:10:00+00:00,CNC-02,0,0.04604423,0
2024-01-14 10:10:00+00:00,CNC-01,1,0.6372259,1
2024-01-14 10:10:00+00:00,CNC-03,0,0.089412786,1
2024-01-14 10:11:00+00:00,CNC-03,0,0.057524472,0
2024-01-14 10:11:00+00:00,CNC-01,1,0.6668375,1
2024-01-14 10:11:00+00:00,CNC-02,0,0.048516933,0
2024-01-14 10:12:00+00:00,CNC-01,1,0.66976666,1
2024-01-14 10:12:00+00:00,CNC-02,0,0.049564913,0
2024-01-14 10:12:00+00:00,CNC-03,0,0.057546686,0
2024-01-14 10:13:00+00:00,CNC-02,0,0.051805492,0
2024-01-14 10:13:00+00:00,CNC-01,1,0.6595919,1
2024-01-14 10:13:00+00:00,CNC-03,0,0.059261978,0
2024-01-14 10:14:00+00:00,CNC-02,0,0.053010263,0
2024-01-14 10:14:00+00:00,CNC-01,1,0.6440232,1
2024-01-14 10:14:00+00:00,CNC-03,0,0.055089757,0
2024-01-14 10:15:00+00:00,CNC-03,0,0.056947455,0
2024-01-14 10:15:00+00:00,CNC-01,1,0.66696143,1
2024-01-14 10:15:00+00:00,CNC-02,0,0.057060927,0
2024-01-14 10:16:00+00:00,CNC-02,0,0.051096525,0
2024-01-14 10:16:00+00:00,CNC-03,0,0.061918847,0
2024-01-14 10:16:00+00:00,CNC-01,1,0.64009094,1
2024-01-14 10:17:00+00:00,CNC-03,0,0.058532257,0
2024-01-14 10:17:00+00:00,CNC-01,1,0.68772507,1
2024-01-14 10:17:00+00:00,CNC-02,0,0.049785536,0
2024-01-14 10:18:00+00:00,CNC-01,1,0.7652584,1
2024-01-14 10:18:00+00:00,CNC-02,0,0.04930993,0
2024-01-14 10:18:00+00:00,CNC-03,0,0.057893787,0
2024-01-14 10:19:00+00:00,CNC-01,1,0.7749285,1
2024-01-14 10:19:00+00:00,CNC-02,0,0.05306216,0
2024-01-14 10:19:00+00:00,CNC-03,0,0.057291165,0
2024-01-14 10:20:00+00:00,CNC-01,1,0.786835,1
2024-01-14 10:20:00+00:00,CNC-03,0,0.07093381,0
2024-01-14 10:20:00+00:00,CNC-02,0,0.05031876,0
2024-01-14 10:21:00+00:00,CNC-03,0,0.06595508,0
2024-01-14 10:21:00+00:00,CNC-02,0,0.04996271,0
2024-01-14 10:21:00+00:00,CNC-01,1,0.77010745,1
2024-01-14 10:22:00+00:00,CNC-03,0,0.062436853,0
2024-01-14 10:22:00+00:00,CNC-01,1,0.771102,1
2024-01-14 10:22:00+00:00,CNC-02,0,0.055809718,0
2024-01-14 10:23:00+00:00,CNC-02,0,0.05381727,0
2024-01-14 10:23:00+00:00,CNC-01,1,0.7825755,1
2024-01-14 10:23:00+00:00,CNC-03,0,0.07821481,1
2024-01-14 10:24:00+00:00,CNC-03,0,0.078605,1
2024-01-14 10:24:00+00:00,CNC-02,0,0.057938892,0
2024-01-14 10:24:00+00:00,CNC-01,1,0.7825755,1
2024-01-14 10:25:00+00:00,CNC-03,0,0.0806475,1
2024-01-14 10:25:00+00:00,CNC-01,1,0.7825755,1
2024-01-14 10:25:00+00:00,CNC-02,0,0.057591528,0
2024-01-14 10:26:00+00:00,CNC-03,0,0.101410024,1
2024-01-14 10:26:00+00:00,CNC-02,0,0.057591528,0
2024-01-14 10:26:00+00:00,CNC-01,1,0.7939643,1
2024-01-14 10:27:00+00:00,CNC-01,1,0.79005975,1
2024-01-14 10:27:00+00:00,CNC-03,0,0.10707397,1
2024-01-14 10:27:00+00:00,CNC-02,0,0.057591528,0
2024-01-14 10:28:00+00:00,CNC-01,1,0.81512904,1
2024-01-14 10:28:00+00:00,CNC-03,0,0.10333362,1
2024-01-14 10:28:00+00:00,CNC-02,0,0.058434322,0
2024-01-14 10:29:00+00:00,CNC-01,1,0.80969405,1
2024-01-14 10:29:00+00:00,CNC-03,0,0.10876076,1
2024-01-14 10:29:00+00:00,CNC-02,0,0.058786448,0
2024-01-14 10:30:00+00:00,CNC-02,0,0.05669411,0
2024-01-14 10:30:00+00:00,CNC-03,0,0.113482274,1
2024-01-14 10:30:00+00:00,CNC-01,1,0.80969405,1
2024-01-14 10:31:00+00:00,CNC-02,0,0.058786448,0
2024-01-14 10:31:00+00:00,CNC-01,1,0.80889857,1
2024-01-14 10:31:00+00:00,CNC-03,0,0.11275364,1
2024-01-14 10:32:00+00:00,CNC-01,1,0.8041734,1
2024-01-14 10:32:00+00:00,CNC-02,0,0.0638625,0
2024-01-14 10:32:00+00:00,CNC-03,0,0.13000849,1
2024-01-14 10:33:00+00:00,CNC-03,0,0.19830666,1
2024-01-14 10:33:00+00:00,CNC-01,1,0.805175,1
2024-01-14 10:33:00+00:00,CNC-02,0,0.05683203,0
2024-01-14 10:34:00+00:00,CNC-01,1,0.7936041,1
2024-01-14 10:34:00+00:00,CNC-02,0,0.05940381,0
2024-01-14 10:34:00+00:00,CNC-03,0,0.1636247,1
2024-01-14 10:35:00+00:00,CNC-02,0,0.059218094,0
2024-01-14 10:35:00+00:00,CNC-03,0,0.15006547,1
2024-01-14 10:35:00+00:00,CNC-01,1,0.8406797,1
2024-01-14 10:36:00+00:00,CNC-01,1,0.8141369,1
2024-01-14 10:36:00+00:00,CNC-03,0,0.19708003,1
2024-01-14 10:36:00+00:00,CNC-02,0,0.06343313,0
2024-01-14 10:37:00+00:00,CNC-01,0,0.806105,1
2024-01-14 10:37:00+00:00,CNC-03,0,0.16990916,1
2024-01-14 10:37:00+00:00,CNC-02,0,0.06652292,0
2024-01-14 10:38:00+00:00,CNC-01,0,0.06415158,0
2024-01-14 10:38:00+00:00,CNC-03,0,0.15231536,1
2024-01-14 10:38:00+00:00,CNC-02,0,0.06049825,0
2024-01-14 10:39:00+00:00,CNC-03,0,0.19981745,1
2024-01-14 10:39:00+00:00,CNC-02,0,0.060854044,0
2024-01-14 10:40:00+00:00,CNC-01,0,0.056721438,0
2024-01-14 10:40:00+00:00,CNC-03,0,0.29549137,1
2024-01-14 10:40:00+00:00,CNC-02,0,0.07267847,0
2024-01-14 10:41:00+00:00,CNC-02,0,0.067372255,0
2024-01-14 10:41:00+00:00,CNC-01,0,0.053202085,0
2024-01-14 10:41:00+00:00,CNC-03,0,0.2166429,1
2024-01-14 10:42:00+00:00,CNC-01,0,0.049117412,0
2024-01-14 10:42:00+00:00,CNC-02,0,0.06893547,0
2024-01-14 10:42:00+00:00,CNC-03,0,0.20786099,1
2024-01-14 10:43:00+00:00,CNC-02,0,0.06839318,0
2024-01-14 10:43:00+00:00,CNC-01,0,0.041851997,0
2024-01-14 10:43:00+00:00,CNC-03,0,0.24883641,1
2024-01-14 10:44:00+00:00,CNC-02,0,0.09306554,1
2024-01-14 10:44:00+00:00,CNC-01,0,0.040206373,0
2024-01-14 10:44:00+00:00,CNC-03,0,0.22932564,1
2024-01-14 10:45:00+00:00,CNC-03,0,0.27954614,1
2024-01-14 10:45:00+00:00,CNC-01,0,0.039689377,0
2024-01-14 10:45:00+00:00,CNC-02,0,0.10359611,1
2024-01-14 10:46:00+00:00,CNC-03,0,0.27531475,1
2024-01-14 10:46:00+00:00,CNC-01,0,0.0345223,0
2024-01-14 10:47:00+00:00,CNC-01,0,0.030732747,0
2024-01-14 10:47:00+00:00,CNC-02,0,0.09150591,1
2024-01-14 10:47:00+00:00,CNC-03,0,0.28338197,1
2024-01-14 10:48:00+00:00,CNC-01,0,0.030798135,0
2024-01-14 10:48:00+00:00,CNC-02,0,0.10256825,1
2024-01-14 10:48:00+00:00,CNC-03,0,0.56074035,1
2024-01-14 10:49:00+00:00,CNC-02,0,0.1631208,1
2024-01-14 10:49:00+00:00,CNC-01,0,0.024906456,0
2024-01-14 10:49:00+00:00,CNC-03,0,0.61307746,1
2024-01-14 10:50:00+00:00,CNC-02,0,0.15260649,1
2024-01-14 10:50:00+00:00,CNC-01,0,0.025363011,0
2024-01-14 10:50:00+00:00,CNC-03,0,0.35299218,1
2024-01-14 10:51:00+00:00,CNC-02,0,0.15750353,1
2024-01-14 10:51:00+00:00,CNC-01,0,0.023946049,0
2024-01-14 10:51:00+00:00,CNC-03,0,0.5686659,1
2024-01-14 10:52:00+00:00,CNC-03,0,0.54843265,1
2024-01-14 10:52:00+00:00,CNC-01,0,0.022660337,0
2024-01-14 10:52:00+00:00,CNC-02,0,0.10236693,1
2024-01-14 10:53:00+00:00,CNC-01,0,0.024026217,0
2024-01-14 10:53:00+00:00,CNC-03,1,0.53356326,1
2024-01-14 10:53:00+00:00,CNC-02,0,0.16200346,1
2024-01-14 10:54:00+00:00,CNC-01,0,0.024275398,0
2024-01-14 10:54:00+00:00,CNC-02,0,0.12683482,1
2024-01-14 10:54:00+00:00,CNC-03,1,0.612865,1
2024-01-14 10:55:00+00:00,CNC-01,0,0.023799166,0
2024-01-14 10:55:00+00:00,CNC-03,1,0.69906306,1
2024-01-14 10:55:00+00:00,CNC-02,0,0.18440507,1
2024-01-14 10:56:00+00:00,CNC-02,0,0.15357167,1
2024-01-14 10:56:00+00:00,CNC-01,0,0.022403598,0
2024-01-14 10:56:00+00:00,CNC-03,1,0.70283794,1
2024-01-14 10:57:00+00:00,CNC-02,0,0.2373939,1
2024-01-14 10:57:00+00:00,CNC-03,1,0.6241024,1
2024-01-14 10:57:00+00:00,CNC-01,0,0.022716455,0
2024-01-14 10:58:00+00:00,CNC-03,1,0.38982874,1
2024-01-14 10:58:00+00:00,CNC-02,0,0.27099106,1
2024-01-14 10:58:00+00:00,CNC-01,0,0.022716455,0
2024-01-14 10:59:00+00:00,CNC-03,1,0.65660137,1
2024-01-14 10:59:00+00:00,CNC-02,0,0.21578223,1
2024-01-14 10:59:00+00:00,CNC-01,0,0.022654431,0
2024-01-14 11:00:00+00:00,CNC-02,0,0.25467342,1
2024-01-14 11:00:00+00:00,CNC-01,0,0.022716455,0
2024-01-14 11:00:00+00:00,CNC-03,1,0.72980094,1
2024-01-14 11:01:00+00:00,CNC-01,0,0.024463478,0
2024-01-14 11:01:00+00:00,CNC-02,0,0.30242118,1
2024-01-14 11:01:00+00:00,CNC-03,1,0.7398586,1
2024-01-14 11:02:00+00:00,CNC-01,0,0.024518583,0
2024-01-14 11:02:00+00:00,CNC-03,1,0.72330225,1
2024-01-14 11:02:00+00:00,CNC-02,0,0.27913696,1
2024-01-14 11:03:00+00:00,CNC-02,0,0.49894115,1
2024-01-14 11:03:00+00:00,CNC-03,1,0.71517426,1
2024-01-14 11:03:00+00:00,CNC-01,0,0.024622224,0
2024-01-14 11:04:00+00:00,CNC-03,1,0.71136194,1
2024-01-14 11:04:00+00:00,CNC-01,0,0.023246998,0
2024-01-14 11:04:00+00:00,CNC-02,0,0.3765709,1
2024-01-14 11:05:00+00:00,CNC-03,1,0.7427287,1
2024-01-14 11:05:00+00:00,CNC-01,0,0.024698235,0
2024-01-14 11:05:00+00:00,CNC-02,0,0.36080855,1
2024-01-14 11:06:00+00:00,CNC-03,1,0.74394625,1
2024-01-14 11:06:00+00:00,CNC-01,0,0.025589654,0
2024-01-14 11:06:00+00:00,CNC-02,0,0.5490154,1
2024-01-14 11:07:00+00:00,CNC-03,1,0.7328793,1
2024-01-14 11:07:00+00:00,CNC-02,0,0.56063896,1
2024-01-14 11:07:00+00:00,CNC-01,0,0.028157726,0
2024-01-14 11:08:00+00:00,CNC-02,0,0.5779106,1
2024-01-14 11:08:00+00:00,CNC-01,0,0.031253994,0
2024-01-14 11:08:00+00:00,CNC-03,1,0.7383814,1
2024-01-14 11:09:00+00:00,CNC-01,0,0.035846278,0
2024-01-14 11:09:00+00:00,CNC-02,0,0.66940546,1
2024-01-14 11:10:00+00:00,CNC-03,1,0.7383814,1
2024-01-14 11:10:00+00:00,CNC-02,0,0.55577487,1
2024-01-14 11:10:00+00:00,CNC-01,0,0.030882195,0
2024-01-14 11:11:00+00:00,CNC-01,0,0.033726823,0
2024-01-14 11:11:00+00:00,CNC-03,1,0.7320558,1
2024-01-14 11:11:00+00:00,CNC-02,0,0.63472813,1
2024-01-14 11:12:00+00:00,CNC-01,0,0.030040681,0
2024-01-14 11:12:00+00:00,CNC-02,0,0.6345469,1
2024-01-14 11:12:00+00:00,CNC-03,1,0.73917246,1
2024-01-14 11:13:00+00:00,CNC-02,0,0.6471602,1
2024-01-14 11:13:00+00:00,CNC-01,0,0.032539465,0
2024-01-14 11:13:00+00:00,CNC-03,1,0.72802144,1
2024-01-14 11:14:00+00:00,CNC-03,1,0.69900817,1
2024-01-14 11:14:00+00:00,CNC-01,0,0.0302272,0
2024-01-14 11:14:00+00:00,CNC-02,0,0.57199466,1
2024-01-14 11:15:00+00:00,CNC-01,0,0.0302272,0
2024-01-14 11:15:00+00:00,CNC-02,0,0.6962581,1
2024-01-14 11:15:00+00:00,CNC-03,1,0.72719973,1
2024-01-14 11:16:00+00:00,CNC-03,1,0.71702385,1
2024-01-14 11:16:00+00:00,CNC-02,0,0.68899244,1
2024-01-14 11:16:00+00:00,CNC-01,0,0.0302272,0
2024-01-14 11:17:00+00:00,CNC-01,0,0.0302272,0
2024-01-14 11:17:00+00:00,CNC-03,1,0.73051924,1
2024-01-14 11:17:00+00:00,CNC-02,0,0.6615344,1
2024-01-14 11:18:00+00:00,CNC-03,1,0.7244206,1
2024-01-14 11:18:00+00:00,CNC-02,0,0.5380077,1
2024-01-14 11:18:00+00:00,CNC-01,0,0.0302272,0
2024-01-14 11:19:00+00:00,CNC-01,0,0.0299188,0
2024-01-14 11:19:00+00:00,CNC-02,0,0.55804396,1
2024-01-14 11:19:00+00:00,CNC-03,1,0.74849916,1
2024-01-14 11:20:00+00:00,CNC-01,0,0.0302272,0
2024-01-14 11:20:00+00:00,CNC-03,1,0.75494987,1
2024-01-14 11:20:00+00:00,CNC-02,0,0.5609142,1
2024-01-14 11:21:00+00:00,CNC-02,0,0.45584646,1
2024-01-14 11:21:00+00:00,CNC-01,0,0.030130532,0
2024-01-14 11:21:00+00:00,CNC-03,1,0.6912677,1
2024-01-14 11:22:00+00:00,CNC-01,0,0.031193867,0
2024-01-14 11:22:00+00:00,CNC-02,0,0.5892391,1
2024-01-14 11:22:00+00:00,CNC-03,1,0.752758,1
2024-01-14 11:23:00+00:00,CNC-03,1,0.7435293,1
2024-01-14 11:23:00+00:00,CNC-01,0,0.034337897,0
2024-01-14 11:23:00+00:00,CNC-02,0,0.6135351,1
2024-01-14 11:24:00+00:00,CNC-02,0,0.66836816,1
2024-01-14 11:24:00+00:00,CNC-01,0,0.033820428,0
2024-01-14 11:24:00+00:00,CNC-03,1,0.7259966,1
2024-01-14 11:25:00+00:00,CNC-01,0,0.03478208,0
2024-01-14 11:25:00+00:00,CNC-03,1,0.7008555,1
2024-01-14 11:25:00+00:00,CNC-02,0,0.62213504,1
2024-01-14 11:26:00+00:00,CNC-03,1,0.6966293,1
2024-01-14 11:26:00+00:00,CNC-01,0,0.034807954,0
2024-01-14 11:26:00+00:00,CNC-02,0,0.5967757,1
2024-01-14 11:27:00+00:00,CNC-03,1,0.7193532,1
2024-01-14 11:27:00+00:00,CNC-02,0,0.6384102,1
2024-01-14 11:27:00+00:00,CNC-01,0,0.03449608,0
2024-01-14 11:28:00+00:00,CNC-01,0,0.03449608,0
2024-01-14 11:28:00+00:00,CNC-02,0,0.6262767,1
2024-01-14 11:28:00+00:00,CNC-03,1,0.73944813,1
2024-01-14 11:29:00+00:00,CNC-03,1,0.734463,1
2024-01-14 11:29:00+00:00,CNC-02,0,0.6352525,1
2024-01-14 11:29:00+00:00,CNC-01,0,0.035930842,0
2024-01-14 11:30:00+00:00,CNC-01,0,0.03608133,0
2024-01-14 11:30:00+00:00,CNC-02,0,0.64106905,1
2024-01-14 11:30:00+00:00,CNC-03,1,0.74187374,1
2024-01-14 11:31:00+00:00,CNC-01,0,0.03608133,0
2024-01-14 11:31:00+00:00,CNC-02,0,0.584147,1
2024-01-14 11:31:00+00:00,CNC-03,1,0.7323242,1
